trial_number,opt_efficiency,opt_fakerate,opt_duplicaterate,opt_wall_per_event,eval_efficiency,eval_fakerate,eval_duplicaterate,eval_wall_per_event,eval_wall_batch,delta_efficiency,delta_fakerate,num_seeds_per_spm,seed_minPt,seed_impactMax,seed_sigmaScattering,ckf_chi2CutOffMeasurement,ckf_chi2CutOffOutlier,ckf_numMeasurementsCutOff,ckf_nMeasurementsMin,ckf_maxHolesAndOutliers,ckf_ptMin
494,93.85907053947449,0.23154332302510738,0.0,2.0587308928370476,93.69226098060608,0.20550887566059828,0.0,2.2107362374663353,70.74355959892273,-0.1668095588684082,-0.026034447364509106,49,0.5962416993452531,0.649389450817242,2.1340494281681983,15.26582109815653,36.209940588192296,1,8,1,0.5598157523644043
454,93.76741647720337,0.1503407722339034,0.0,2.288775347173214,93.48023533821106,0.1457827165722847,0.0,2.1774043068289757,69.67693781852722,-0.28718113899230957,-0.0045580556616187096,28,0.6605213659223572,0.6569005811297441,2.6549657586921738,13.027784907769114,17.71731832531752,5,8,1,0.5846902597770618
346,93.69775652885437,0.31737175304442644,0.010462804493727162,2.0162776857614517,93.37800741195679,0.2318504499271512,0.01811331749195233,1.8392910659313202,58.857314109802246,-0.319749116897583,-0.08552130311727524,24,0.6533778604926544,0.5055005934766574,2.0041685771446844,9.731779851964639,16.82132193414888,5,8,2,0.6229259774324012
455,93.67575645446777,0.18218840705230832,0.0,2.2718373388051987,93.37800741195679,0.1630354207009077,0.0,2.108646370470524,67.47668385505676,-0.29774904251098633,-0.019152986351400614,24,0.6620393746552026,0.6494587356785919,2.7572200453829776,13.043317498849502,17.921994314930206,5,8,1,0.6365153656069404
332,93.5034453868866,0.20061617251485586,0.0,1.9088432416319847,93.2644248008728,0.14508928870782256,0.0,2.0265209525823593,64.8486704826355,-0.23902058601379395,-0.0555268838070333,25,0.6634537731511878,0.5121974540667368,2.149056072628537,15.393630907013,21.96530141133588,5,8,1,0.6341139754649553
331,93.32746863365173,0.17038193764165044,0.0,1.9508460387587547,93.16598773002625,0.1695227576419711,0.0,1.8356976509094238,58.74232482910156,-0.16148090362548828,-0.000859179999679327,25,0.6706789067203247,0.5807011363616343,2.1464450037640006,15.401021709868644,31.873177306280834,5,8,1,0.6215760132564532
489,93.30913424491882,0.16328435158357024,0.0,1.9842102751135826,93.12812089920044,0.13225922593846917,0.0030058916308917105,2.490584447979927,79.69870233535767,-0.1810133457183838,-0.03102512564510107,21,0.582872187772295,0.5084006056294447,2.2829346047814845,10.078148281621484,30.45212539091548,2,8,1,0.5534855219141175
488,93.30180287361145,0.150619528722018,0.0,2.0055782571434975,93.11676621437073,0.1260849181562662,0.0029322072805371135,1.8453452363610268,59.051047563552856,-0.18503665924072266,-0.02453461056575179,55,0.5859513501894338,0.5065270576423275,2.2868665301569164,10.082417551965582,30.606209353211064,2,8,1,0.5232060982684614
357,93.0525004863739,0.1437125727534294,0.0,3.012639857828617,92.90852546691895,0.1343468320555985,0.0,3.0079830959439278,96.25545907020569,-0.14397501945495605,-0.009365740697830915,18,0.6630958976217858,0.57987431698807,6.901626009726215,10.255458218585478,11.9076261144107,5,8,1,0.6008664542914257
353,92.94984340667725,0.1499150530435145,0.0,1.9622877091169357,92.76843667030334,0.12406520545482635,0.0,1.7951579242944717,57.445053577423096,-0.18140673637390137,-0.025849847588688135,26,0.6346624631988517,0.5894996665623727,2.1621557815368977,9.051905924636609,11.83636943590025,5,8,1,0.5957774413441181
490,92.56489276885986,0.16046108212321997,0.0,1.8947982490062714,92.35196113586426,0.12895343825221062,0.0,2.453165553510189,78.50129771232605,-0.21293163299560547,-0.03150764387100935,21,0.6384956318801461,0.5877356140944346,2.276433605084708,8.350994075043854,28.64353959546886,2,8,1,0.562517448765992
497,92.44024157524109,0.2062635263428092,0.0,1.746399626135826,92.30652451515198,0.1820128527469933,0.0,1.646092250943184,52.674952030181885,-0.13371706008911133,-0.024250673595815897,21,0.67690995338755,0.6426052215357804,2.1274529311198096,15.287802090744727,36.658371398192244,1,8,1,0.5528359855530437
79,92.25326180458069,0.10423000203445554,0.0,4.668155297636986,92.38225221633911,0.12287957360967994,0.0,3.2606649547815323,104.34127855300903,0.12899041175842285,0.0186495715752244,16,0.6876416997703818,2.5032955914538624,2.3396240725684057,16.255929655134203,20.657664491030744,3,9,1,0.4597609399152028
444,92.15061068534851,2.306436561048031,0.0,1.6472947150468826,91.9165551662445,2.1207530051469803,0.0,1.6004591509699821,51.21469283103943,-0.2340555191040039,-0.18568355590105057,22,0.6631630389415503,0.5882188400543842,2.000569513549916,6.795713227654113,12.576005664106788,1,5,1,0.6012439619987993
58,91.00307822227478,0.11442465474829078,0.0,3.799244426190853,91.0305917263031,0.14400177169591188,0.0,3.4428295642137527,110.17054605484009,0.027513504028320312,0.029577116947621107,49,0.6999119370171674,2.2358528845945527,2.039651233374678,13.028984741529108,41.308325465252686,1,9,2,0.6073542250207299
328,90.2148425579071,0.14252696419134736,0.0,1.8700861632823944,90.20899534225464,0.15139442402869463,0.0,2.254700616002083,72.15041971206665,-0.00584721565246582,0.008867459837347269,25,0.7048652103524893,0.5878789705461074,2.1596186443478893,15.349104846743428,25.822245978385844,5,8,1,0.6433219778708353
34,89.71256613731384,0.10029285913333297,0.0,2.6916137039661407,89.65621590614319,0.1327470294199884,0.0,2.4765084385871887,79.24827003479004,-0.0563502311706543,0.032454170286655426,26,0.6418495814431723,0.5385527737263343,4.215602883822051,15.888601652349994,40.60902911591749,1,9,2,0.6807871565173294
243,88.56503963470459,1.9482174888253212,0.0,1.5935206562280655,88.61880898475647,1.7505304887890816,0.0,1.492211565375328,47.7507700920105,0.05376935005187988,-0.19768700003623962,45,0.7318069192553346,0.6100442794289254,2.080818874146118,18.454878463721826,37.724792596108415,1,5,1,0.5421388587059426
330,86.92989945411682,0.06386205786839128,0.003991378616774455,3.3819347843527794,87.22928762435913,0.10665791342034936,0.0,3.2651951760053635,104.48624563217163,0.29938817024230957,0.042795855551958084,20,0.7378923979197879,0.5806943089359784,8.852716083110495,17.286829020475736,27.25232359216548,5,9,1,0.6490215908304232
406,86.80891394615173,0.1400766777805984,0.0,1.9309432953596115,86.79009675979614,0.12593497522175312,0.0,1.873539723455906,59.95327115058899,-0.01881718635559082,-0.014141702558845282,43,0.7108970395375732,0.7093422884717575,2.5087511071374102,6.989662121149973,13.31442866629527,5,8,1,0.3392115195335844
113,86.80158257484436,0.09133178391493857,0.0,2.801365979015827,86.83174252510071,0.12851818464696407,0.0,3.580462485551834,114.57479953765869,0.030159950256347656,0.037186400732025504,20,0.6000099064527501,0.6050971899922091,3.5617394402459386,15.112056034120819,42.99121923235438,1,9,2,0.6940000727306642
320,86.4386260509491,1.6901515424251556,0.0,1.6353334411978722,86.6802990436554,1.516997441649437,0.0,2.0020604357123375,64.0659339427948,0.24167299270629883,-0.1731541007757187,35,0.7478228779081434,0.6764335909885159,2.1524690311985055,16.493610099469272,36.733620551167064,1,5,1,0.5660198499619729
342,84.62750911712646,0.10936930775642395,0.0,1.7688236981630325,84.84022617340088,0.1045587589032948,0.0,2.2495971024036407,71.9871072769165,0.21271705627441406,-0.0048105488531291485,22,0.7418575348624505,0.642944126867083,2.2827302602396053,9.906596452297933,14.38516573833305,5,8,1,0.5982193046150923
205,83.59363675117493,0.044419767800718546,0.0,4.574368432164192,83.7725281715393,0.03069367667194456,0.0,4.303521275520325,137.7126808166504,0.17889142036437988,-0.013726091128773987,42,0.7111234697364327,3.091051153325998,2.856065368198607,5.731527189300632,17.784262109503832,5,9,1,0.4657667450493438
181,83.17568302154541,0.09100758470594883,0.0,2.392445757985115,83.41284394264221,0.1382632297463715,0.0,2.3050088584423065,73.76028347015381,0.23716092109680176,0.04725564504042268,62,0.6749073938840525,0.5057456741722987,4.252982972674542,20.521741540584312,44.456608658916835,2,9,1,0.7144679963334917
235,82.99604058265686,0.04334445984568447,0.0,3.0507828816771507,83.26139450073242,0.05799428909085691,0.0,2.1362274885177612,68.35927963256836,0.2653539180755615,0.014649829245172441,47,0.7382534047763817,0.8211899985998874,2.932162073599218,13.544307406249093,29.77482131763293,5,9,1,0.6948511319302308
238,82.95204639434814,1.5754418447613716,0.0,1.6232709363102913,83.26139450073242,1.5252077020704746,0.0,1.494119569659233,47.81182622909546,0.30934810638427734,-0.05023414269089699,46,0.7274774650194833,0.6243956122992171,2.040623377729519,18.02857751755596,34.535817297010716,1,5,1,0.7168939564817552
187,82.65141248703003,0.0612155650742352,0.0,1.9108805656433105,83.03801417350769,0.08090978371910751,0.0,1.8047395125031471,57.75166440010071,0.38660168647766113,0.019694218644872308,68,0.721040434411783,0.7506628608771874,2.5438284136776166,21.54542927629317,31.668127943617552,1,9,1,0.704362416811273
237,82.21513628959656,0.06596596213057637,0.0,1.9096507877111435,82.57988691329956,0.06331403856165707,0.0,2.3497423231601715,75.19175434112549,0.36475062370300293,-0.002651923568919301,48,0.7394077604141135,0.6481845927872059,3.1032144012477803,20.848178070774615,37.012612528482954,1,9,1,0.694759212229133
496,81.80451393127441,0.1784972962923348,0.0,1.5490234792232513,82.1785569190979,0.17980221891775727,0.0,1.4331375360488892,45.86040115356445,0.37404298782348633,0.0013049226254224777,18,0.7637687328072764,0.6459358356195902,2.0060926744726526,15.19295569613201,31.21106330011511,1,8,1,0.563993368492106
498,81.41223192214966,0.17466522986069322,0.0,1.4394369795918465,81.69392943382263,0.15874378150328994,0.0,1.802307203412056,57.67383050918579,0.28169751167297363,-0.01592144835740328,23,0.759382544974552,0.5009665017977403,2.001671238558521,14.318831808535764,30.455787819706508,1,8,1,0.4956756058164711
499,80.48834204673767,0.1620952971279621,0.0,1.45907873660326,80.747389793396,0.18891134532168508,0.0,1.3518644347786903,43.25966191291809,0.2590477466583252,0.026816048193722963,17,0.7683800443783727,0.5240124530680128,2.041573284717135,15.522907084211342,31.025814798680756,1,8,1,0.5566874614792079
140,75.54627060890198,0.03833069931715727,0.0,2.7048823162913322,75.88217258453369,0.07870916742831469,0.0,2.6667167767882347,85.33493685722351,0.33590197563171387,0.04037846811115742,10,0.4736325891026821,0.5168937024552193,4.298263193596914,19.270172895003533,47.71492563313151,1,9,1,0.7452401354104362
167,74.63704347610474,0.038838721229694784,0.0,2.0263771414756775,74.67060685157776,0.07513524615205824,0.0,1.8863242641091347,60.36237645149231,0.03356337547302246,0.03629652492236346,9,0.6566942569479105,0.5012853311247568,4.230721996426356,20.16988722253052,45.02085445804376,1,9,1,0.7510129508775532
361,74.51605796813965,0.10320380097255111,0.0,1.6916073858737946,74.54944849014282,0.0882858585100621,0.0,1.8715039491653442,59.888126373291016,0.03339052200317383,-0.014917942462489009,46,0.8253149756123609,0.8251782140615639,2.0039949772920513,12.049445202530439,31.220694276100154,4,8,1,0.5252245035360938
209,68.71975660324097,0.03688092692755163,0.0,2.870411902666092,68.7074065208435,0.032635300885885954,0.0,1.7933721244335175,57.38790798187256,-0.012350082397460938,-0.004245626041665673,49,0.8200577944525441,1.0458662756745252,2.598864852834787,6.347321963976758,13.246010204843003,2,9,1,0.7039811372722852
398,64.45226669311523,0.08678201702423394,0.0,1.6427155211567879,64.34575319290161,0.07865610532462597,0.0,2.0383760407567024,65.22803330421448,-0.10651350021362305,-0.008125911699607968,49,0.9223966820942013,0.83017760001382,2.2610394312382622,15.929775758590917,22.324066108148116,4,8,1,0.6213807700358319
169,63.81434202194214,0.034058012533932924,0.0,1.8062087520956993,63.978493213653564,0.046786360326223075,0.0,1.6547623947262764,52.952396631240845,0.16415119171142578,0.012728347792290151,22,0.8866221017087478,0.5068343354412034,5.474383024900608,20.523380772790787,44.58096852902395,1,9,1,0.7397927521300537
452,63.55770826339722,0.05446622963063419,0.0,1.5780885890126228,63.281840085983276,0.07363770273514092,0.0,1.4765417575836182,47.24933624267578,-0.27586817741394043,0.01917147310450673,29,0.9148410712605541,0.569921397951954,3.004960048071626,13.615147739504351,17.330832278423596,5,8,1,0.5714476674897262
449,63.50637674331665,0.06621055072173476,0.0,1.535099409520626,63.17204236984253,0.06882707239128649,0.0,2.0541602969169617,65.73312950134277,-0.3343343734741211,0.00261652166955173,27,0.913126475021419,0.5741047343355761,2.6815632031318457,14.049540874766873,19.168730756773247,5,8,1,0.6012187509120469
483,62.905120849609375,0.07075985195115209,0.0,1.441250205039978,62.71013021469116,0.04532321181613952,0.0,1.3697025626897812,43.830482006073,-0.1949906349182129,-0.025436640135012567,53,0.9202357864547404,0.6698962202198055,2.2414909042979563,14.731269207968648,20.327091176444387,2,8,1,0.5252780283368792
480,62.20486760139465,0.06692320457659662,0.0,1.4140905514359474,62.127065658569336,0.0636905780993402,0.0,1.3589196726679802,43.485429525375366,-0.07780194282531738,-0.0032326264772564173,51,0.9177131023078842,0.6646768581573423,2.008095084892153,12.387510258037931,29.070819668236272,3,8,1,0.545014524091058
482,62.03255653381348,0.06674453616142273,0.0,1.419401116669178,61.918824911117554,0.0461920426459983,0.0,1.3167636767029762,42.13643765449524,-0.11373162269592285,-0.02055249351542443,52,0.9249623547535646,0.6613728545413108,2.1379949913107668,14.554656442369838,20.39485973383466,2,8,1,0.5385233426680347
478,61.37630343437195,0.1421423745341599,0.0,1.3302349671721458,61.33575439453125,0.11192930396646261,0.0,1.4100400507450104,45.12128162384033,-0.04054903984069824,-0.030213070567697287,49,0.9211001519322606,0.6399757108203774,2.0005777729108876,14.239632183501524,20.139104507976302,1,8,1,0.547819680337873
168,60.800701379776,0.02980626013595611,0.0,1.9150875136256218,60.976070165634155,0.0429764244472608,0.0,1.3826836943626404,44.24587821960449,0.1753687858581543,0.013170164311304688,8,0.904555610451785,0.5134383784714347,3.859950961882705,20.154215533420697,44.554518294751226,1,9,1,0.7460501362652513
481,59.88048315048218,0.06387921166606247,0.0,1.4101253375411034,59.92351770401001,0.060132291400805116,0.0,1.3199158981442451,42.237308740615845,0.04303455352783203,-0.0037469202652573586,51,0.9391930342601702,0.6686412858826732,2.138480371212406,12.272455600280823,17.692787995168572,3,8,1,0.5496375194699721
485,59.82182025909424,0.0644858693704009,0.0,1.339229829609394,59.7720742225647,0.054561987053602934,0.0,1.6179198995232582,51.77343678474426,-0.049746036529541016,-0.009923882316797972,50,0.9295989941349172,0.5047263416067255,2.3248291706377575,13.619597942587694,28.80556120721223,2,8,1,0.5314309702122351
484,59.634846448898315,0.05890321917831898,0.0,1.2900408878922462,59.609270095825195,0.04262315051164478,0.0,1.62442846596241,51.98171091079712,-0.025576353073120117,-0.016280068666674197,50,0.9290913561780435,0.5039147935527385,2.004316867437838,14.63764921886651,20.442340534264048,2,8,1,0.5334015268009185
160,56.63220286369324,0.051876186626031995,0.0,1.7388846725225449,56.51976466178894,0.05372171872295439,0.0,1.6535559371113777,52.91378998756409,-0.11243820190429688,0.0018455320969223976,10,1.0144438489171306,0.747529979484899,5.538559325878769,19.1843918193345,44.621212072868225,1,9,1,0.44116727722716437
164,51.89543962478638,0.034921077894978225,0.0,1.4575199037790298,51.94230079650879,0.036012675263918936,0.0,1.4134395346045494,45.23006510734558,0.04686117172241211,0.001091597368940711,13,1.0032269312611581,0.5417444905145135,3.8973011540728604,18.865092397836516,43.535798721380075,1,9,1,0.7393897278561413
142,51.04854106903076,0.028336638933978975,0.0,1.6877086460590363,51.01090669631958,0.043952823034487665,0.0,1.5740070417523384,50.36822533607483,-0.03763437271118164,0.01561618410050869,14,1.009050798508883,0.806968710995619,4.283342805039431,14.798278884521913,44.353976084184296,1,9,1,0.798463166994078
